"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,TRUE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,TRUE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea0654ffffff",0.227830208390781,0.203205983456184,FALSE,FALSE,0.6,0.6,0.532155354695254,0.06,"Accommodations"
"871ea0650ffffff",0.302047135700259,0.243456321076763,FALSE,FALSE,0.6,0.8,0.700785533049061,0.08,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,TRUE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.250093286445254,0.21528,FALSE,FALSE,0.2,0.6,0.72,0.24,"Accommodations"
"871ea0650ffffff",0.313105618999758,0.249453708768661,FALSE,FALSE,0.2,0.6,0.560785533049061,0.525,"Accommodations"
"871ea54e2ffffff",0.505881562793656,0.354002591403948,FALSE,FALSE,0.8,1,0.906937625125316,0.14,"Accommodations"
"871ea5418ffffff",0.324789597878456,0.255790323765645,FALSE,TRUE,0.4,0.6,0.662071910861874,0.26,"Accommodations"
"871ea5419ffffff",0.28126983373931,0.232188090915662,FALSE,TRUE,0.4,0.6,0.638084143793777,0.2,"Accommodations"
"871ea541bffffff",0.345145473059646,0.26683,FALSE,FALSE,0.6,0.6,0.72,0.13,"Accommodations"
"871ea5419ffffff",0.498055545188819,0.3497582786543,FALSE,TRUE,0.6,1,0.918084143793777,0.22,"Accommodations"
"871ea541bffffff",0.298864001012677,0.24173,FALSE,FALSE,0.4,0.8,0.86,0.09,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,FALSE,0.8,1,1,0.08,"Accommodations"
"871ea00c9ffffff",0.375130764444653,0.283092032741739,FALSE,FALSE,0.8,0.6,0.582306522305272,0.15,"Accommodations"
"871ea00c9ffffff",0.352565913262794,0.270854354474076,FALSE,FALSE,0.8,0.6,0.582306522305272,0.12,"Accommodations"
"871ea54e6ffffff",0.326681183944676,0.256816194555018,FALSE,TRUE,0.4,0.6,0.666591165440606,0.26,"Accommodations"
"871ea54e2ffffff",0.254695782284094,0.21777608840094,FALSE,FALSE,0.4,0.6,0.626937625125316,0.16,"Accommodations"
"871ea0049ffffff",0.200647611082142,0.188463946043147,FALSE,FALSE,0.2,0.6,0.473511703555728,0.34,"Accommodations"
"871ea541bffffff",0.349036066924949,0.26894,FALSE,FALSE,0.4,0.6,0.72,0.26,"Accommodations"
"871ea0765ffffff",0.494032770226166,0.34757659239635,FALSE,FALSE,0.8,1,0.835048503750418,0.16,"Accommodations"
"871ea00c9ffffff",0.518041488596425,0.360597328436939,FALSE,FALSE,0.8,0.6,0.582306522305272,0.34,"Accommodations"
"871ea00c9ffffff",0.472911786232708,0.336121971901613,FALSE,FALSE,0.8,0.6,0.582306522305272,0.28,"Accommodations"
"871ea541bffffff",0.527081443054643,0.3655,FALSE,TRUE,1,1,1,0.06,"Accommodations"
"871ea00c9ffffff",0.582739186473257,0.395685067544729,FALSE,FALSE,0.8,1,0.862306522305271,0.24,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,TRUE,0.8,1,1,0.08,"Accommodations"
"871ea541bffffff",0.343651927547373,0.26602,FALSE,FALSE,0.4,0.8,0.86,0.16,"Accommodations"
"871ea541bffffff",0.513713288778128,0.35825,FALSE,FALSE,0.8,1,1,0.11,"Accommodations"
"871ea541bffffff",0.464389409206159,0.3315,FALSE,TRUE,0.6,1,1,0.14,"Accommodations"
"871ea541bffffff",0.61420493127055,0.41275,FALSE,FALSE,1,1,1,0.13,"Accommodations"
"871ea541bffffff",0.376343979316009,0.28375,FALSE,FALSE,0.4,1,1,0.13,"Accommodations"
"871ea541bffffff",0.589312506066005,0.39925,FALSE,TRUE,1,1,1,0.11,"Accommodations"
"871ea5419ffffff",0.360534070518614,0.275175754340487,FALSE,FALSE,0.6,0.8,0.778084143793777,0.12,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea06c8ffffff",0.493367967255304,0.347216047369785,FALSE,FALSE,0.8,0.8,0.792372661416132,0.18,"Accommodations"
"871ea54e6ffffff",0.33318211528823,0.260341868426359,FALSE,TRUE,0.6,0.8,0.806591165440606,0.07,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.252775812661368,0.216734824253562,FALSE,TRUE,0.4,0.6,0.666591165440606,0.13,"Accommodations"
"871ea54e6ffffff",0.224350669860096,0.201318912599156,FALSE,FALSE,0.4,0.6,0.666591165440606,0.08,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.235720726980605,0.207485277260918,FALSE,TRUE,0.4,0.6,0.666591165440606,0.1,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,FALSE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea5419ffffff",0.339848026618718,0.263957016497394,FALSE,TRUE,0.6,0.6,0.638084143793777,0.17,"Accommodations"
"871ea5419ffffff",0.253370327163333,0.217057249477724,FALSE,TRUE,0.4,0.6,0.638084143793777,0.15,"Accommodations"
"871ea541bffffff",0.231396309291618,0.20514,FALSE,TRUE,0.4,0.6,0.72,0.06,"Accommodations"
"871ea54e6ffffff",0.23003569842035,0.204402094930037,FALSE,FALSE,0.4,0.6,0.666591165440606,0.09,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,FALSE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,TRUE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,FALSE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea541bffffff",0.539527655656915,0.37225,FALSE,FALSE,1,1,1,0.07,"Accommodations"
"871ea541bffffff",0.589312506066005,0.39925,FALSE,FALSE,1,1,1,0.11,"Accommodations"
"871ea541bffffff",0.61420493127055,0.41275,FALSE,FALSE,1,1,1,0.13,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea00cdffffff",0.212342467373421,0.194806460227078,FALSE,FALSE,0.2,0.8,0.703419063682697,0.17,"Accommodations"
"871ea5419ffffff",0.225470820587355,0.201926408039786,FALSE,FALSE,0.4,0.6,0.638084143793777,0.1,"Accommodations"
"871ea54e6ffffff",0.394690722622799,0.293700056396933,TRUE,TRUE,0.6,0.8,0.806591165440606,0.15,"Accommodations"
"871ea54e6ffffff",0.387002146705978,0.289530282900612,TRUE,TRUE,0.6,0.8,0.806591165440606,0.14,"Accommodations"
"871ea541bffffff",0.473147855111462,0.33625,FALSE,FALSE,0.6,1,1,0.15,"Accommodations"
"871ea541bffffff",0.455630963300856,0.32675,FALSE,FALSE,0.6,1,1,0.13,"Accommodations"
"871ea541bffffff",0.376436173483433,0.2838,FALSE,FALSE,0.6,0.8,0.86,0.1,"Accommodations"
"871ea541bffffff",0.352484128786615,0.27081,FALSE,FALSE,0.6,0.8,0.86,0.07,"Accommodations"
"871ea541bffffff",0.352484128786615,0.27081,FALSE,FALSE,0.6,0.8,0.86,0.07,"Accommodations"
"871ea3d64ffffff",0.408554205102062,0.301218689552688,FALSE,FALSE,0.8,0.6,0.623327940546042,0.17,"Accommodations"
"871ea3d64ffffff",0.385081689399898,0.288488754266136,FALSE,FALSE,0.8,0.6,0.623327940546042,0.14,"Accommodations"
"871ea5419ffffff",0.530625590353774,0.367422110366713,FALSE,TRUE,0.8,1,0.918084143793777,0.16,"Accommodations"
"871ea06ccffffff",0.318423750615823,0.252337910537952,FALSE,FALSE,0.6,0.8,0.745416635869105,0.08,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,FALSE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea541bffffff",0.56442008086146,0.38575,FALSE,TRUE,1,1,1,0.09,"Accommodations"
"871ea541bffffff",0.360468143685555,0.27514,FALSE,TRUE,0.6,0.8,0.86,0.08,"Accommodations"
"871ea5418ffffff",0.22842743361515,0.203529878796342,FALSE,FALSE,0.4,0.6,0.662071910861874,0.09,"Accommodations"
"871ea06caffffff",0.546376444948062,0.375964328944276,FALSE,FALSE,0.6,0.8,0.752458963663602,0.385,"Accommodations"
"871ea54e6ffffff",0.383419980455718,0.287587553577087,FALSE,TRUE,0.4,1,0.946591165440606,0.17,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,FALSE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea541bffffff",0.504180411866461,0.35308,FALSE,FALSE,0.6,0.8,0.86,0.26,"Accommodations"
"871ea541bffffff",0.568052531057975,0.38772,FALSE,FALSE,0.6,0.8,0.86,0.34,"Accommodations"
"871ea00c9ffffff",0.367609147384033,0.279012806652518,FALSE,FALSE,0.8,0.6,0.582306522305272,0.14,"Accommodations"
"871ea54e2ffffff",0.243618191174368,0.211768337900439,FALSE,FALSE,0.4,0.6,0.626937625125316,0.14,"Accommodations"
"871ea03b6ffffff",0.370040801644503,0.280331574600863,FALSE,FALSE,0.8,0.6,0.570559891918568,0.15,"Accommodations"
"871ea03b6ffffff",0.347735863456695,0.268234855897841,FALSE,FALSE,0.8,0.6,0.570559891918568,0.12,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,FALSE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea5418ffffff",0.36986673645836,0.280237173191855,FALSE,TRUE,0.6,0.8,0.802071910861874,0.12,"Accommodations"
"871ea06caffffff",0.254654912618437,0.217753923405693,FALSE,FALSE,0.4,0.6,0.612458963663602,0.17,"Accommodations"
"871ea06caffffff",0.254654912618437,0.217753923405693,FALSE,FALSE,0.4,0.6,0.612458963663602,0.17,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea5419ffffff",0.368064955567847,0.279260006771868,FALSE,FALSE,0.6,0.8,0.778084143793777,0.13,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,FALSE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea5418ffffff",0.273774334444941,0.228123029370132,FALSE,FALSE,0.4,0.6,0.662071910861874,0.17,"Accommodations"
"871ea03b6ffffff",0.37143168531204,0.281085897627144,FALSE,FALSE,0.8,0.8,0.710559891918568,0.08,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.481906301016765,0.341,FALSE,TRUE,0.8,1,1,0.08,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,TRUE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea5419ffffff",0.463155141774059,0.330830615229475,FALSE,FALSE,1,0.6,0.638084143793777,0.14,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea0672ffffff",0.297640206620828,0.241066295111698,FALSE,FALSE,0.6,0.6,0.536797765980963,0.17,"Accommodations"
"871ea5419ffffff",0.258950228478528,0.220083417765312,FALSE,FALSE,0.4,0.6,0.638084143793777,0.16,"Accommodations"
"871ea54e6ffffff",0.235720726980605,0.207485277260918,FALSE,TRUE,0.4,0.6,0.666591165440606,0.1,"Accommodations"
"871ea06caffffff",0.318500130221898,0.252379333769057,FALSE,FALSE,0.8,0.6,0.612458963663602,0.06,"Accommodations"
"871ea03b6ffffff",0.37143168531204,0.281085897627144,FALSE,FALSE,0.8,0.8,0.710559891918568,0.08,"Accommodations"
"871ea541bffffff",0.639097356475095,0.42625,FALSE,TRUE,1,1,1,0.15,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea54e6ffffff",0.506893112609903,0.354551188915324,FALSE,FALSE,1,1,0.946591165440606,0.06,"Accommodations"
"871ea54e6ffffff",0.506893112609903,0.354551188915324,FALSE,FALSE,1,1,0.946591165440606,0.06,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea541bffffff",0.576866293463733,0.3925,FALSE,TRUE,1,1,1,0.1,"Accommodations"
"871ea541bffffff",0.330855377108888,0.25908,FALSE,FALSE,0.4,0.8,0.86,0.14,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,TRUE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,TRUE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.23003569842035,0.204402094930037,FALSE,TRUE,0.4,0.6,0.666591165440606,0.09,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,FALSE,TRUE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea00cdffffff",0.219842665168326,0.198874069927588,FALSE,FALSE,0.4,0.6,0.563419063682697,0.14,"Accommodations"
"871ea06c8ffffff",0.284282865816857,0.23382215962181,FALSE,FALSE,0.6,0.6,0.652372661416133,0.08,"Accommodations"
"871ea06caffffff",0.333988145019431,0.260779005478366,FALSE,FALSE,0.8,0.6,0.612458963663602,0.08,"Accommodations"
"871ea06c8ffffff",0.402658298409627,0.298021140913139,FALSE,FALSE,0.8,0.8,0.792372661416132,0.08,"Accommodations"
"871ea06ccffffff",0.315916069261884,0.250977910537952,FALSE,FALSE,0.8,0.6,0.605416635869106,0.06,"Accommodations"
"871ea06cbffffff",0.309943892253016,0.247738997938749,FALSE,FALSE,0.6,0.8,0.722306522305271,0.08,"Accommodations"
"871ea03b6ffffff",0.37143168531204,0.281085897627144,FALSE,FALSE,0.8,0.8,0.710559891918568,0.08,"Accommodations"
"871ea00cdffffff",0.409630119255022,0.301802194010193,FALSE,FALSE,0.6,1,0.843419063682697,0.15,"Accommodations"
"871ea00cdffffff",0.409630119255022,0.301802194010193,FALSE,FALSE,0.6,1,0.843419063682697,0.15,"Accommodations"
"871ea0650ffffff",0.353417725789046,0.271316321076763,FALSE,FALSE,0.6,1,0.840785533049061,0.08,"Accommodations"
"871ea03b6ffffff",0.31799594587295,0.252105897627144,FALSE,FALSE,0.8,0.6,0.570559891918568,0.08,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,TRUE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,TRUE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea541bffffff",0.403080287869039,0.29825,FALSE,TRUE,0.6,1,1,0.07,"Accommodations"
"871ea54e6ffffff",0.387002146705978,0.289530282900612,FALSE,TRUE,0.6,0.8,0.806591165440606,0.14,"Accommodations"
"871ea0672ffffff",0.348225281806808,0.268500283941603,FALSE,FALSE,0.8,0.6,0.536797765980963,0.14,"Accommodations"
"871ea0650ffffff",0.421136709795879,0.308042605341156,FALSE,FALSE,0.8,1,0.840785533049061,0.08,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea03b6ffffff",0.370040801644503,0.280331574600863,FALSE,FALSE,0.8,0.6,0.570559891918568,0.15,"Accommodations"
"871ea541bffffff",0.26080624869995,0.22109,FALSE,FALSE,0.4,0.6,0.72,0.11,"Accommodations"
"871ea54e6ffffff",0.554708369804872,0.380483012224136,FALSE,TRUE,1,1,0.946591165440606,0.1,"Accommodations"
"871ea541bffffff",0.463734830617447,0.331145,FALSE,TRUE,0.4,0.6,0.72,0.455,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea54e6ffffff",0.247090784101114,0.213651641922681,FALSE,FALSE,0.4,0.6,0.666591165440606,0.12,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,FALSE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea541bffffff",0.504180411866461,0.35308,FALSE,FALSE,0.6,0.8,0.86,0.26,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,TRUE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,TRUE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea5419ffffff",0.383126725666312,0.287428511634631,FALSE,FALSE,0.6,0.8,0.778084143793777,0.15,"Accommodations"
"871ea541bffffff",0.416356247978129,0.30545,FALSE,TRUE,0.6,0.8,0.86,0.15,"Accommodations"
"871ea541bffffff",0.556122605793279,0.38125,FALSE,TRUE,0.8,1,1,0.15,"Accommodations"
"871ea541bffffff",0.199994975866921,0.18811,FALSE,TRUE,0.2,0.6,0.72,0.13,"Accommodations"
"871ea00cbffffff",0.280057091169802,0.231530379802589,FALSE,FALSE,0.6,0.6,0.555048503750418,0.13,"Accommodations"
"871ea541bffffff",0.344500113887676,0.26648,FALSE,TRUE,0.6,0.8,0.86,0.06,"Accommodations"
"871ea541bffffff",0.429355625584947,0.3125,FALSE,FALSE,0.6,1,1,0.1,"Accommodations"
"871ea075bffffff",0.258682673649967,0.219938313776613,FALSE,FALSE,0.6,0.6,0.532155354695254,0.11,"Accommodations"
"871ea5418ffffff",0.27331336360782,0.227873029370132,FALSE,FALSE,0.2,0.6,0.662071910861874,0.34,"Accommodations"
"871ea06ccffffff",0.219184412344488,0.198517077266214,FALSE,FALSE,0.4,0.6,0.605416635869106,0.11,"Accommodations"
"871ea54e6ffffff",0.348559267121873,0.268681415419002,FALSE,FALSE,0.6,0.8,0.806591165440606,0.09,"Accommodations"
"871ea5418ffffff",0.432773058560991,0.314353388924441,FALSE,FALSE,0.6,1,0.942071910861874,0.13,"Accommodations"
"871ea06ccffffff",0.197346687674896,0.186673744179261,FALSE,FALSE,0.4,0.6,0.605416635869106,0.07,"Accommodations"
"871ea541bffffff",0.473147855111462,0.33625,FALSE,FALSE,0.6,1,1,0.15,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,FALSE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea541bffffff",0.504180411866461,0.35308,FALSE,FALSE,0.6,0.8,0.86,0.26,"Accommodations"
"871ea541bffffff",0.504180411866461,0.35308,FALSE,FALSE,0.6,0.8,0.86,0.26,"Accommodations"
"871ea0765ffffff",0.280057091169802,0.231530379802589,FALSE,FALSE,0.6,0.6,0.555048503750418,0.13,"Accommodations"
"871ea541bffffff",0.676435994281913,0.4465,FALSE,FALSE,1,1,1,0.18,"Accommodations"
"871ea541bffffff",0.411838733774342,0.303,FALSE,TRUE,0.6,1,1,0.08,"Accommodations"
"871ea00cbffffff",0.429204693621687,0.312418144516363,FALSE,FALSE,0.8,0.6,0.555048503750418,0.24,"Accommodations"
"871ea5419ffffff",0.554572550921833,0.380409353072569,FALSE,FALSE,1,1,0.918084143793777,0.11,"Accommodations"
"871ea03b6ffffff",0.394687615608344,0.29369837135842,FALSE,FALSE,0.6,0.6,0.570559891918568,0.3,"Accommodations"
"871ea541bffffff",0.460701642509189,0.3295,FALSE,FALSE,0.8,1,1,0.06,"Accommodations"
"871ea5418ffffff",0.197704516667455,0.18686780688548,FALSE,FALSE,0.2,0.6,0.662071910861874,0.17,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,FALSE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea06cbffffff",0.331610920553387,0.259489756639496,FALSE,FALSE,0.6,0.8,0.722306522305271,0.11,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,FALSE,TRUE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea54e6ffffff",0.258460841221623,0.219818006584443,FALSE,FALSE,0.4,0.6,0.666591165440606,0.14,"Accommodations"
"871ea541bffffff",0.266688236581617,0.22428,FALSE,TRUE,0.4,0.6,0.72,0.12,"Accommodations"
"871ea541bffffff",0.266688236581617,0.22428,FALSE,TRUE,0.4,0.6,0.72,0.12,"Accommodations"
"871ea541bffffff",0.432324277776008,0.31411,FALSE,TRUE,0.6,0.8,0.86,0.17,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,FALSE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea541bffffff",0.290216188108283,0.23704,FALSE,FALSE,0.4,0.6,0.72,0.16,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,FALSE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea541bffffff",0.243160285054951,0.21152,FALSE,FALSE,0.4,0.6,0.72,0.08,"Accommodations"
"871ea541bffffff",0.429355625584947,0.3125,FALSE,TRUE,0.6,1,1,0.1,"Accommodations"
"871ea5418ffffff",0.339212428530259,0.263612310261513,FALSE,FALSE,0.6,0.8,0.802071910861874,0.08,"Accommodations"
"871ea06c8ffffff",0.393587331525059,0.293101650267475,FALSE,FALSE,0.8,0.8,0.792372661416132,0.07,"Accommodations"
"871ea0650ffffff",0.302047135700259,0.243456321076763,FALSE,FALSE,0.6,0.8,0.700785533049061,0.08,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06c8ffffff",0.333145774551705,0.26032215962181,FALSE,FALSE,0.8,0.6,0.652372661416133,0.06,"Accommodations"
"871ea06ccffffff",0.0913187857693704,0.129171244364046,FALSE,FALSE,0.2,0.4,0.465416635869106,0.08,"Accommodations"
"871ea03b4ffffff",0.188895238430001,0.182090238800876,FALSE,FALSE,0.4,0.6,0.565917480632858,0.08,"Accommodations"
"871ea541bffffff",0.254924260818284,0.2179,FALSE,FALSE,0.4,0.6,0.72,0.1,"Accommodations"
"871ea54e6ffffff",0.252775812661368,0.216734824253562,FALSE,FALSE,0.4,0.6,0.666591165440606,0.13,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,FALSE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea541bffffff",0.272570224463283,0.22747,FALSE,FALSE,0.4,0.6,0.72,0.13,"Accommodations"
"871ea54e6ffffff",0.264145869781877,0.222901188915324,FALSE,FALSE,0.4,0.6,0.666591165440606,0.15,"Accommodations"
"871ea54e6ffffff",0.275515926902386,0.229067553577087,FALSE,FALSE,0.4,0.6,0.666591165440606,0.17,"Accommodations"
"871ea541bffffff",0.589312506066005,0.39925,FALSE,FALSE,1,1,1,0.11,"Accommodations"
"871ea03b4ffffff",0.220777843418957,0.19938124856847,FALSE,FALSE,0.4,0.6,0.565917480632858,0.14,"Accommodations"
